Era,Lyrics
2010s,"""Alright <br> Go'n get it <br> Woo woo, yeah <br> Man, it's somethin' 'bout this mic, I like how my voice be soundin' <br> I said mic, not molly <br> You dig, hold up, I'm recordin' (Hey), don't hang up <br> And I'm sober as fuck <br>  <br> Gucci, Louis, Fendi, bitch, I'm all about a bag <br> I just spent 16 hundred dollars on a bag, ayy <br> Got a 40 Glock with a beam, extended mag, ayy <br> It don't got a beam but it still get on your ass, ayy <br> Fuckin' with Young Nigga World, them boys gon' bust your ass, uh <br> PNC got me fucked up, they talkin' 'bout add, ayy <br> I told her I want 20 thousand cash, huh <br> PNC said, """"Hell nah, kiss my ass,"""" oh <br>  <br> Uh, yeah yeah, uh uh, yeah yeah <br> Oh oh, yeah yeah, all I want is cash, yeah <br> Oh oh, yeah yeah, all to pop a bag <br> I spent 16 hundred on a pack <br>  <br> Now I gotta hit the bank every single day (I'm tired) <br> YNW, I'm talkin' 'bout Young Nigga Way <br> Have you ever seen a hundred round on SK? (Never) <br> Have you ever seen two freaky bitches goin' gay? ('Cause I did) <br> Have you ever seen a nigga whip up the yay? (No) <br> I'ma tell you now, you never seen it, you cap (Capper) <br> I'ma tell you now, you never post in the trap (The trap) <br> I'ma keep it real 'til the day I collapse <br> 'Til my heart drop to my stomach, I'ma keep spazzin' <br> I'm a young rich nigga, Maserati and an Aston <br> I want 'em, I want 'em <br> Uh, fuck, damn, I don't really like this Maserati truck <br> I want a Lambo with 18 passenger seats <br> Your main bitch say she wanna suck a young nigga's meat <br> It's Melly, baby, and your bitch tryna swallow my skeet <br> Ooh, ooh, nigga sweet like Reese's Pieces <br>  <br> Gucci, Louis, Fendi, bitch, I'm all about a bag <br> I just spent 16 hundred dollars on a bag, ayy <br> Got a 40 Glock with a beam, extended mag, ayy <br> It don't got a beam but it still get on your ass, ayy <br> Fuckin' with Young Nigga World, them boys gon' bust your ass, uh <br> PNC got me fucked up, they talkin' 'bout add, ayy <br> I told her I want 20 thousand cash, huh <br> PNC said, """"Hell nah, kiss my ass"""" <br>  <br> Uh, yeah yeah, uh uh, yeah yeah <br> Oh oh, yeah yeah, all I want is cash, yeah <br> Oh oh, yeah yeah, all to pop a bag <br> I spent 16 hundred on a pack <br>  <br> I say wash that dirty money with me <br> I say won't you bome and wash that dirty money with me <br> Oh yeah yeah, count them dirty hundreds with me <br> Oh yeah yeah, count them dirty hundreds with me <br> Oh yeah yeah, walk through the bank like bitch kiss my ass <br> Walk through the bank and I popped a price tag <br> Swipe the credit card in the middle of the store <br> I'm important to Gucci, been to too many Tom Ford <br> Racks on me <br> What am I gon' do with all these racks on me? <br> What am I gon' do with all these racks on me? <br> What am I gon' do with all these racks on me? Ayy <br> Go and get the money, fuck it up and get them bommas, baby <br> Go and get the money, fuck it up and get them bommas, baby, oh <br> Go and get them bommas, ayy <br> Go and get them bommas, you could fuck the banker's mama, yeah <br>  <br> Gucci, Louis, Fendi, bitch, I'm all about a bag <br> I just spent 16 hundred dollars on a bag, ayy <br> Got a 40 Glock with a beam, extended mag, ayy <br> It don't got a beam but it still get on your ass, ayy <br> Fuckin' with Young Nigga World, them boys gon' bust your ass, uh <br> PNC got me fucked up, they talkin' 'bout add, ayy <br> I told her I want 20 thousand cash, huh <br> PNC said, """"Hell nah, kiss my ass"""" <br>  <br> Uh, yeah yeah, uh uh, yeah yeah <br> Oh oh, yeah yeah, all I want is cash, yeah <br> Oh oh, yeah yeah, all to pop a bag <br> I spent 16 hundred on a pack"""
2010s,"""Knee deep in that water, need a surfboard <br> Wipe them tears off your face, what you cryin' for? <br> What the hell, what the hell are you mad for? <br> What, what are, you mad for? <br> Tell me baby, what are you mad for? <br> Wipe them tears off your face, what you sad for? <br> I give you everything you ask for <br> So tell me why the hell are you mad for? <br>  <br> Wipe them tears off your eyes, stop crying <br> When you're not by my side, feel like I'm dying <br> I, ooh ooh, oh my <br> She say she love me 'cause she heard that Slangin' Iron <br> Oh go brazy, ooh my baby, she so cute, mmh <br> Oh go crazy, that's my boo-boo in a Maserati, mmh <br> I got niggas 'round me and you know they 'bout to body, mmh <br> Any bitch whoever disrespect anything 'bout me <br> VVS on your neck and it's so fire <br> Uh, smokin' LOL, I am so high <br> Think that I need a dry cleaner <br> All these bitches wet when they see my demeanor <br> Pull up with a stick, let it go at your fade <br> Fuckin' with my niggas, bet your ass get a raid <br> YNW, we finna walk through the place <br> Everywhere we go, we trash you like a fuckin' disgrace <br> I been in and out of states, I be all around the world <br> I done seen a whole lot of boys and girls <br> Who screamin' out they love me <br> So tell me why you ain't ridin' for me <br>  <br> What the hell, what the hell is you mad for? <br> Wipe them tears off your face, what you sad for? <br> Wipe them tears off your eyes, stop crying <br> When I'm not around you, feel like I'm dying <br>  <br> You can see it in your face when you're lying <br> Tick, pick up your chin, what is wrong with you? <br> Ooh, matter fact, uh, on you <br> Want you, girl what's goin' on with you? <br> Keep sayin' no, girl I'm gon' make a song with you <br>  <br> Ayy bae, come here <br> Ayy, right here <br> I can't, I'm scared <br> You scared, huh <br> What the fuck you mean you scared man? <br> You know the track, you know the track <br> I'm scared <br> Alright say it's Lil Reebee, it's Lil Reebee <br> And fuck that, I can't rap, fuck that <br> No, no <br> C'mon baby <br> I can't do this <br> I might keep that <br> Tell me what the hell you mad for, mwah <br> I love you bae <br> I said I love you bae <br> I love you too <br> No you don't, get out my face <br> I am you"""
2010s,"""A hundred K, remain solid <br> You have a collect call from <br> Seems like the older I get, the younger the people I see going to jail get <br> It’s like the system’s against us <br> We just some young niggas tryna survive <br> Shout to Lil B the based god <br> Collect Call EP <br>  <br> Bitch you know it's Melly baby diamond shining on me like the 80’s (on me like the 80's) <br> Pull up in a new Mercedes hey lil baby wanna be my lady (wanna be my lady) <br> Melly never cuffing bitches you know I can never do relations (I cannot) <br> Pull up on em with a pistol and a bullet doing penitention (Grrat Grrat) <br> I’m walking around with a 40 they say is too big for my waist (big for my waist) <br> She wanna fuck up with lil Melly and she know she got it for my brother hey (gotta fuck my bruh) <br> Water whipping in the kitchen I can flip a pack for a band (?) <br> Say she wanna fuck lil Melly, we pull up, we geekin' on molly and hella xans <br>  <br> Get it (yeah), whip out that muhfuckin crack (yeah) <br> Fucking bitches from the back (owee) <br> Givenchy, Giuseppe my hat (my hat) <br> Ferragamo shirt to match (match), ooh whoa whoa (whoa whoa) <br> I’m like no no (whoa whoa), we don’t trust the po po (no no) <br> Hot hot, this shit that I’m spitting is hot (it's fire) <br> I might just go and get some knots (what) <br> And fuck a couple nigga thots (whoa, fuck a bitch) <br> Yes, yes, Melly go skeet on the breast (yes) <br> You shove a dick in a kitten (huh) <br> I shove the dick in her flesh (her flesh) <br> Whip out the brick (yes yes), oh you know me <br> Blood gang ooh shout out to my OG <br> Hey (Blatt), hey (suwoo), I might go fuck on your bae <br> I might go fuck on your bae (ahh) <br>  <br> Bitch you know it's Melly baby diamond shining on me like the 80’s (on me like the 80's) <br> Pull up on you in a Mercedes hey lil baby wanna be my lady (wanna be my lady) <br> You don't really want relations with lil Melly we don't do relations (we don't cuff these hoes) <br> Pull up on em with them bullets and a choppa, leave 'em penitention (oww) <br> I’m walking around with the Glock and they say it's too big for my waist (too big for my waist) <br> You don’t wanna be with my dogs I swear that they shooting all day (I'm shootin all day) <br> They sent me to jail when I was a jit I was shootin' broad day (broad day, broad day) <br> Caught that fuck nigga slipping beat his ass in the hallway (caught you slippin' fuck nigga) <br>  <br> Everytime I wake up I’m seeing the same thing <br> Out of Florida tryna make my chain swing <br> Thank you based god I’m saying """"who he"""" (who he) <br> Smoking all this purp I'm feelin' Gucci <br> Call me big homie I’m the big bruh (big bruh) <br> Play your cards right and get your chips up (chips up) <br> Niggas talking shit but I can’t hear em <br> I only see the money I’m talking millions <br> Thank you based god I know you helped me (helped me) <br> Niggas is gon die they disrespect me (huh?) <br> I only want the money can you help me (huh?) <br> These niggas gon die they disrespect me (call the fire department) <br>  <br> Bitch you know it's Melly baby diamond shining on me like the 80’s (on me like the 80's) <br> Pull up on you in a Mercedes, hey lil baby wanna be my lady (wanna be my lady) <br> Rocking out with the woo rocking out  <br> Bitch you know that it's Melly brazy cause these diamonds shining on me like I’m crazy (wow, wow) <br> I’m walking around with a Glock they say is too big for my waist (too big for my waist) <br> You know that we stay in the lot you know that we keep it 1k (stay with the Glock, Glock) <br> I’m whipping the dope out the pot I’m cooking and baking a cake (beat it up, beat it up) <br> I’m whipping the dope out the pot I’m booking and baking a cake <br>  <br> (Killin em in the streets) <br> Yeah, G-Shock (woah, woah, woah) <br> I might fuck your bitch in the meantime"""
2010s,"""World <br> (MusikMajor!) <br> Oh, do you love <br> Bae, do you love me? <br> I know that you know you're gonna, oh please <br> You did what I said <br> I'm like, dammit, you did what I said <br> My love, my love, my love, my love, my love, my love, ohh <br> Ohh, my love <br>  <br> My, my, my baby told me that she want some ice <br> Ohh, (Oh) ohh, ohh <br> Ooh, girl, you know that you rock my world (My world) <br> You know that these other lil' ho's (Ho's) ain't got shit on you, I know <br> 'Cause I never-ever-ever cuff on the low (I wouldn't) <br> Baby, please guide me (I wouldn't) <br> Won't you please just be my wifey (Wife) <br> I don't like when you just type me (Type) <br> Facetime me, let me tell you my love <br>  <br> Ohh, my love, I love, ohh, my love <br> Oh, my love, hah, oh, my love, my love <br>  <br> My baby is drivin' me brazy (She's drivin' me brazy) <br> Oh, lord, cannot replace you (Cannot replace) <br> That pussy good I can't even lie (Can't even lie) <br> That pussy poppin' just like fourth of July <br> Ah, ah, and I wonder why (I wonder why) <br> I wonder why <br> When I look in the sky I think of everything you did for me and I <br> Try not to look in my side of the eye (eye) <br> These other bitches on my dick and I try not to lie (Lie) <br> But they be so damn fucking thick that I just gotta smash (I gotta) <br> Givenchy, 'seppe, and I even bought a Louis tag (A tag) <br>  <br> Wit' yo' fine ass (Bitty bitch) <br> Just like a wine glass (Oh bitch) <br> Owhoo, wow, wah, ohh <br> Oh, my love, my baby, oh, my love, I never meant to be mean <br> Oh, oh, please, ooh-wo-woah, wah, whatcha eve- <br> Oh, damn, yeah, ahh got too much to count, mhm, mhm, damn (Yeah) <br> And once you eat the peach, it's like some cold spam <br> And where was you when I was in my program? <br>  <br> Oh, my love, no-one above could ever take me from you <br> Oh, my love, uh, uh, there is nothing that for you I wouldn't do <br> Oh, my love, my darling"""
2010s,"""Oh, oh, oh, oh woah <br> Yeah,  ah, ah <br> Basil  (Ah) <br> That boy Cassius <br>  <br> Oh, oh, oh, oh woah on your bitch <br> Pull  up on 'em and we ready to go (Aw yeah) <br> Shawtie  love me 'cause she fucking on the road (On the clique) <br> Got a .40 Glock in over, let it blow (On the bitch) <br> Like  oh, oh, oh, oh woah bitch (Oh yeah) <br> And my day one, he from Zone 6 (Yeah that's him) <br> So when I'm with him my pro stick is on six <br> At that Valerie, ole Mell is on six (Yeah, yeah, hey yo) <br>  <br> Say  she wanna take herself (Self) <br> She wanna fuck your nigga, where we wealthy (Ayy) <br> I gotta lotta broads and we ain't healthy (Uh) <br> I ain't talkin' bout the weed, I'm talking 'bout the green (Green) <br> And shoutout the club, the block and I ain't a fiend (Boy) <br> To any bitch who say I put dick in her spleen (Okay) <br> 'Cause if she tell her boyfriend, I might be on the hang (Bitch) <br> Oh the hanging shit (Yeah), on the hanging shit <br> Niggas envy and disguise, they on that Satan shit <br> I go cool with cheetah, that super saiyan shit <br> You say you sleep, dissing boy, what you saying G? (Ah) <br> 'Cause we gon' pull up with the mother rounds on the stick <br>  <br> Oh, oh, oh, oh woah on your bitch <br> Pull up on 'em and we ready to go (Aw yeah) <br> Shawtie love me 'cause she fucking on the road (On the whole gang) <br> Got a .40 Glock in over, let it blow (On the bitch) <br> Like oh, oh, oh, oh woah bitch (Oh yeah) <br> And my day one, he from Zone 6 (Yeah dig) <br> So when I'm with him my pro stick is on six (Your bitch) <br> At that Valerie, ole Mell is on six (Yeah, yeah, hey yo) <br>  <br> Oh shit, your bitch, shawtie's on six <br> I'm wildin' while my bros getting rich <br> Don't tell me how to do this shit 'cause I do this shit <br> Say she love the melody 'cause he true to this <br> I'm on the Goku, yeah that voodoo shit <br> She say she love me, pussy stink of that doodoo shit <br> And I'm rolling with the Glocks with the hundred rounds <br> And this is not the same flow <br> Lil Melly, baby, banging double """"o"""" twenty <br> G shine, that gang flow <br> Catch a nigga, hit him with the Glock <br> Give a fuck about a pussy or a opp <br> You ain't ever shot nobody so don't try to pop no Molly <br>  <br> Oh, oh, oh, oh woah on your bitch <br> Pull up on 'em and we ready to go (I'm so ready, yeah) <br> Shawtie love me 'cause she fucking on the road (Fucking on the gang) <br> Got a .40 Glock in over, let it blow (She let it blow) <br> Like oh, oh, oh, oh woah bitch (And I put that on my mama) <br> And my day one, he from Zone 6 (And that's on my gang) <br> So when I'm with him my pro stick is on six (I make leg work) <br> At that Valerie, ole Mell is on six (Oh my God) <br>  <br> Yeah, I'm in Green, woo <br> Yeah, I'm in Green, woo <br> I'ma dive in, nothing wrong with me and I'm perfect"""
2010s,"""Suicidal <br> Your love is suicidal <br> Lately I've been feeling suicidal <br> Your love is suicidal <br>  <br> I thought that we were meant to be <br> You took my heart and made it bleed <br> I gave you all my ecstasy <br> I know you'll be the death of me <br> Left lipstick on my Hennessy <br> Felt like you took my soul from me <br> You gave me all your ecstasy <br> I thought that we were meant to be <br>  <br> Your love is suicidal <br> For me, your love is suicidal <br> To me, your love is suicidal <br> To me, your love is suicidal <br>  <br> I'm sippin' Hennessy-'y-'y, ooh <br> I'm sippin' Hennessy-'y-'y, ooh <br>  <br> I don't want to lose my conscience <br> Drinkin' all this Hennessy <br> Baby, you took control of me <br> And I got too many enemies <br> I knew you wanted to fuck him 'cause I could just tell <br> Check my back, now I'm, now I'm in my bag, yeah <br> You did me bad, you did me bad <br> But I said, """"Fuck it,"""" and I ran up my bag, yeah <br> I'm in my bag, I'm in my bag now <br> But you didn't even put it all on the line <br> For me, no, oh, I'm sorry <br> This is the end of us <br> It's crazy 'cause my heart is dangerous <br> Felt like you took my soul from me <br> Like the devil got a hold on me <br> Everybody wishin' bad on me <br> Everybody wishin' bad on me <br> You taught a lesson to me that I had to learn <br> And I'm so sorry 'cause you let our bridges burn <br> I said I loved you and I wish I never did <br> I swear to God, I swear to God, you stupid bitch <br>  <br> I thought that we were meant to be <br> You took my heart and made it bleed <br> I gave you all my ecstasy <br> I know you'll be the death of me <br> Left lipstick on my Hennessy <br> Felt like you took my soul from me <br> No way, I gave you all my ecstasy <br> I thought that you were meant for me <br> I know you'll be the death of me <br> Thought we were for eternity <br> You fucked me up, both physically <br> And mentally, I can't believe <br>  <br> I'm sippin' Hennessy-'y-'y, ooh <br> I'm sippin' Hennessy-'y-'y, ooh <br> I'm sippin' Hennessy-'y-'y, ooh <br> I'm sippin' Hennessy-'y-'y, ooh <br>  <br> Your love is suicidal <br> For me, your love is suicidal <br> To me, your love is suicidal <br> To me, your love is suicidal <br>  <br> You taught a lesson to me that I had to learn <br> And I'm so sorry 'cause you let our bridges burn <br> I said I loved you and I wish I never did <br> I swear to God, I swear to God, you stupid bitch"""
2010s,"""Yeah woman, I'm still dreaming <br> About your sister, the love of my gun <br> You know she loves all my inspiration <br> And when she sings to me, my love becomes corrupt <br> Oh love <br> Now this woman, my kind of sickness <br> Such a rush in my veins, my heart it bleeds, it bursts <br> And all her pleasures could numb my feelings <br> But I just got to taste the thrill and quench my thirst <br> Oh love, oh love <br> Yeah cause I need speed <br> When I'm dreaming <br> I need speed while I'm living <br> Oh love, oh love <br> Won't you cut my love <br> Oh now woman, take my hand <br> Won't you bind my lust <br> Just shut me down for good <br> Helpless I am, lost in my addiction <br> Still feel the need for speed for the thrill and for that thirst <br> Oh love, oh love <br> Yeah cause I need speed <br> When I'm dreaming <br> I need speed while I'm still living <br> Cause I need speed <br> When I'm dreaming <br> I need the speed while I'm living <br> Cause I need speed, I need speed <br> I need speed <br> I need speed"""
1980s,"""Cent a l'heure <br> Sur un long ruban d'argent <br> La pluie fait briller la route allegrement <br> Et la radio, et la radio <br> Hurle a tout vent <br> [A hundred (miles) per hour <br> On a long silver ribbon <br> The rain make the road shinning <br> And the radio, and the radio <br> Plays out loud] <br>  <br> Ce jour la <br> Le bonheur etait au bout <br> Mon coeur avait l'air d'un fou <br> Je me revois <br> Foncant comme une fleche <br> Au rendez-vous <br> [On that day <br> Happiness was at the end <br> My heart looked like a fool <br> I see myself again <br> Rushing like an arrow <br> At the rendez-vous] <br>  <br> Amoureuse, amoureuse <br> J'avais mis ma vie en musique <br> Amoureuse, amoureuse <br> J'etais l'enfant d'une chanson <br> [Woman in love, woman in love <br> I had put my life in music <br> Woman in love, woman in love <br> I was a song's child] <br>  <br> Amoureuse (sur un ruban d'argent) <br> Amoureuse (la pluie fait le beau temps) <br> Et la radio, et la radio <br> Hurle a tout vent (sur un ruban d'argent) <br> Amoureuse (j'entends courir mon coeur) <br> Amoureuse (je vois courir les fleurs) <br> Et l'autoroute qui se deroule <br> A cent a l'heure <br> [Woman in love (on a silver ribbon) <br> Woman in love (rain makes out the good weather) <br> And the radio, and the radio <br> Plays out loud (on a silver ribbon) <br> Woman in love (I hear my heart running) <br> Woman in love (I see flowers running) <br> And the highway that unfolds <br> At a hundred (miles) per hour] <br>  <br> Amoureuse, amoureuse <br> J'avais mis ma vie en musique <br> Amoureuse, amoureuse <br> J'etais l'enfant d'une chanson <br> [Woman in love, woman in love <br> I had put my life in music <br> Woman in love, woman in love <br> I was a song's child] <br>  <br> En roulant j'avais fait dix fois le tour <br> De tout un roman d'amour pour un garcon <br> Qui me telephonait <br> Depuis trois jours <br> [While driving I made ten circles around <br> A whole love story for a boy <br> Who was calling me <br> For three days] <br>  <br>  <br> Amoureuse, amoureuse <br> J'avais mis ma vie en musique <br> [Woman in love, woman in love <br> I had put my life in music]"""
2010s,"""When the sun went down on that day <br> I never thought that love would come back to me <br> When I closed my eyes and tried to dream <br> Darkness was the only thing I could see <br>  <br> I had run out of hope <br> Reached the end of the road <br> Hit the rocks at the bottom with no farther to go <br> But just when I thought I was destined to end up all alone <br> You showed me there's more to this life <br>  <br> I can’t believe I'm falling in love once again <br> I can't believe I’m falling in love, but I am <br> I never thought that I would be strong enough to move on <br> No, this wasn't part of the plan <br> I can't believe I'm falling in love <br> But I'm falling in love once again <br>  <br> When you take my hand you hold my heart <br> And I know everything will be alright <br> When you touch me there I feel it everywhere <br> I'm loving things I never thought I would like <br>  <br> I can't believe I'm falling in love once again <br> I can’t believe I’m falling in love, but I am <br> I never thought that I would be strong enough to move on <br> No, this wasn't part of the plan <br> I can’t believe I'm falling in love <br> But I'm falling in love <br> Once again, oh whoa <br>  <br> Just when I thought I was destined to end up all alone <br> You showed me there's more to this life <br>  <br> I can’t believe I'm falling in love once again (Oh, I'm falling in love once again) <br> (I can't believe I'm falling in love, but I am) <br> I never thought that I would be strong enough to move on <br> No, this wasn't part of the plan <br> I can't believe I'm falling in love <br> But I'm falling in love <br> Once again <br>  <br> Oh-oh-ooh <br> Once again <br> Mm-mmm"""
2010s,"""P. Soul on the track <br>  <br> Yeah, check, uh <br> Play your position right <br> I got some niggas that's locked 'cause they ain't listen right <br> Fat boy, black boy, still pitchin' white <br> Whippin' pies in the mornin', I got my kitchen right <br> And it's the life, nigga, steady yo business <br> Do your dirt by yourself, you only state to your witness <br> Steady your fitness, kill shit, pray for forgiveness <br> They ain't that I'm pitchin', mob ties, they hate that I'm livin' <br> I gotta take some shit back, I swear I hate that I'm givin' <br> Middle finger to the haters, niggas hate that I'm spittin' <br> I'm on they fuckin' playlist, like play this <br> I ain't with the playlist, I'm respected on some J. shit <br> Been with the business niggas, why I never say shit <br> I just pull up on 'em with the burner then I spray shit <br> Shoot 'em from the neck up, the nigga just a face lift <br> Pulled up in a bus, a nigga pulled off in a spaceship <br> Check, gone <br>  <br> Look, seven Xans got me turnin' in my sleep <br> Still thinkin' 'bout my homies layin' six feet deep <br> Make sure to peep the company you keep <br> Or you'll be left dead with your temple leakin' thinkin', """"Why me?"""" <br> Shit get real when you layin' with deceit <br> Better watch your surroundings 'fore you get cold feet <br> The devil watchin', ain't no time to retreat <br> Corner said we found another dead, layin' on the backstreets <br> Damn, homie layin' on the backstreets <br> Yeah, he was layin' on the backstreets <br> Pretty sad if you ask me <br> He was layin' on the backstreets <br>  <br> It's time for my victory screech <br> I treat the pencil like a dick, I love to get in them sheets <br> I rip and repeat, rollin' Uno deep <br> I slip Snotty the piece <br> I hit her unc, and now we flippin' his niece <br> We poppin' in grease <br> We known out Spain and Belize <br> She on the floor until she feel the pain in the knees <br> I aim for his knees <br> Boy, you know it's Cain and Abel <br> The streets will hurt you, feels painless to me <br> I'm rollin' trees 'til the sun up <br> I pull my gun up and take the cheese <br> Bitches get fucked, you know it's big d <br> I'm 'bout myself and you couldn't defeat me <br> Six deep, like I can't get to you <br> The devil takin' niggas that sleep <br> I'll play for keeps, look <br> It's me and Jag, we puttin' fear in the cous' <br> I'm serious, cous' <br> Leave 'em leakin' period blood <br> Come get your feet wet <br> You power steerin' clear of the mud <br> Every nigga who said he blowin' up was clearly a dud <br> I'm in the trenches sproutin' deep and y'all is nothin' but buds <br> Peace in the streets is similar to fallin' in love <br> I got my family on my back, my homies pushin' me up <br> I know the smile on my mama when she know that I'm up <br> I was stuck in a bad pattern, now, in God I trust <br> I take care of my mom and dad in case I fall to the slugs <br> And when it's time for me to go, I hope you grace me with love <br> And when I leave this life, y'all know that I was doin' it just <br>  <br> Look, seven Xans got me turnin' in my sleep <br> Still thinkin' 'bout my homies layin' six feet deep <br> Make sure to peep the company you keep <br> Or you'll be left dead with your temple leakin' thinkin', """"Why me?"""" <br> Shit get real when you layin' with deceit <br> Better watch your surroundings 'fore you get cold feet <br> The devil watchin', ain't no time to retreat <br> Corner said we found another dead, layin' on the backstreets <br> Damn, homie layin' on the backstreets <br> Yeah, he was layin' on the backstreets <br> Pretty sad if you ask me <br> He was layin' on the backstreets"""
2010s,"""A little birdie told me you kinda distant <br> Guess I dismissed it <br> Thought that you would be submissive <br> And I'm not tryna have my fists clenched <br> I just want a friendship <br> You could bet I want the drama along with the French kiss <br> I want you like a baguette to a faggot French kid <br> And I'm not homophobic, I'm only Homo erectus <br> So you could take a second <br> And I just have this message <br> I think you're sick and you should get tested <br>  <br> Call me doctor, doctor or I could be your dentist <br> You got this orthopedic smile I think I wanna mess with <br> But do you mess with mine? <br> Please, please don't waste my time <br> Am I runnin' circles in your mind? <br> 'Cause you're runnin' circles in mine <br> If that's the case, we both need to unwind <br> I'm blind rhyming in the box with no curtains or blinds <br> I'm blind, shit <br> But I'm just waiting for the day that we up, up, up, and fly away, uh! <br> Fuck patience, I'm pacin', patiently waitin' for nothing <br> If you want more than a fuck, well then my head is on cuffin' <br> I got a four letter word and it sound like dove but that word just dumb <br> Dumb's exactly how I feel, when you ain't want to chill <br> You find my leg then you pull it, I bet my place stopped them bullets that you afraid gonna pull in <br> I let my cape drape, it's not a ornament <br> Bitch I'm Superman, I'm nothin' short of him, ah <br>  <br> Baby, I know it's so hard for you <br> Find a way, find a way, find a way, find a way <br> For me, it's ain't easy being cheesy <br>  <br> Uh, I'm smokin' purple in my '98 <br> It's just that kinda day <br> I'm feelin' lost and I don't wanna find my way <br> And my A.C. broken on a shiny day <br> I'm smokin' purple in my '98 <br> Listenin' to my special herbs <br> What do you mean when you text these words? <br> I just lost somebody close, I wouldn't test my nerves <br> 'Cause you driving me mental <br> I don't communicate, baby, I only put it in pencil <br> 'Cause I don't wanna say somethin' that you don't think's sentimental <br> And when I'm drivin' my car, I make yours look like it's a rental <br> And it ain't 'bout takin' seminole, I might attend a seminar <br> On how that I'm into you <br> 'Cause I think that's meant to be <br> And I'm feeling your energy <br> When you talk to your fam, I just hope that you mention me <br> I hope I'm not crazy, I just think we got chemistry <br> As a try to get closer, only I feel you repentin' me <br> They say this some closure, oh, I'm switchin' my tendencies <br> Your whole vibe is just smoke in my eye <br> So I guess that I'll just smoke 'til I die <br> The fuckin' herb got me feelin' so right <br> And if I'ma cuff 'er up, I should just see what's inside <br> I said, your whole vibe is just smoke in my lungs <br> Fuckin' Cupid, man, he holdin' a gun <br> 'Fore he smiled, it outshines the Sun <br> I guess I keep flyin' 'til I find the one <br>  <br> Baby, I know it's so hard for you <br> Find a way, find a way, find a way, find a way <br> For me, it's ain't easy being cheesy"""
2010s,Oh yeah im a redneck from vigiania and I fucked my cousins i swallow their dicks and i moterboarded my cousins because im not a virgin i fuck them real hard nigga i whip out dick and stick it their mouth and she said more daddy then her dad walked in then he said let me join then one day leter my cousin told me to deepthrout him yeah next time i fuck your cousin ill lick her pussy like a kitty cat bicth ass nigga
2010s,"""(Dbangz can you write a song about me?) <br>  <br> Yo, I killed the last MC who stepped to me, giving rapping niggas rectal hysterectomies <br> Fuck Lil pump, I'm the trapper of the century <br> I take the condom off so that she can feel the best of me <br> I thought this was your girl, she all up in my mentions b <br> You know I'm eating ass, and Y'all don't know the recipe <br> She fucked me after class, in the bathroom breathing heavily <br> I had to skip on maths, started stroking in melody <br>  <br> It's the master ass beater with a fat fever rasky a type nigga chillin with an ass eater <br> Usually, money over bitches but them bad cheaters like to keep it with the cash-keeper and stat seekers <br> Yes it's me, putting marks on every mark in this marquee <br> Sharp the archery, leaving marks like a sharpie <br> Imagine when I start to spread my larvae but then all these Bruce and Barbies all up inside of an Arby's <br>  <br> Peashooter, be harder, black socks in the summertime <br> Got my first bar when my mother fucking mother rhymed <br> B got the face like a mother fucker sucking limes <br> Grab a couple thots, well I guess it's sucking time <br> Finally getting recognition, well it's about fucking time <br> Got some niggas on the run, strapped up and ducking time <br> Eat the booty crumbs, crisped up like Kentucky Fried <br> I smell the STD and I can see it in your fucking eyes <br> Bring that back yo, I'm off the tab yo <br> Acted out once and she think that I'm an asshole <br> I like the personality, I scoop her from El Paso <br> Y'all niggas pussy with her, but I choke her with the lasso <br> Dbangz, I heard you fucking mad hoes? Yeah I guess that's true but I'm still wearing yo dad clothes"""
