Era,Lyrics
hidden,"""Don't know why I'm down here <br> Must be something I said <br> Or some small imperfection <br> In my soul or in my head <br> Don't know why I'm down here <br> Don't reserve to roast or bake <br> I'm fighting off slanderous allegations <br> Why don't you give the kid a break? <br> You don't think maybe we could talk this over? <br> You're a reasonable man <br> Could we discuss my grave situation? <br> I'm a miserable man <br> And I'm in the frying pan <br> Give the kid a break <br> (Give me one good reason why I should) <br> Give the kid a break <br> Well... all right, all right, so I made a few mistakes <br> But listen, for heaven's sake <br> (Watch your language, kid) <br> OK, OK, don't get hot <br> (Don't question my judgement) <br> (He only reaped what he sowed) <br> (He cast his pearls before swine) <br> (And that's good enough for me) <br> (I don't want to talk it over) <br> (Even though I'm a reasonable man) <br> (Sonny, from over here) <br> (Looks like you're in no position to bargain) <br> (You're a convicted man) <br> (You're right in the frying pan) <br> Give the kid a break <br> Yeah, please, give me a break <br> Give the kid a break <br> (Nah, I don't think so, man) <br> Come on, you know I got what it takes <br> Can't you give me a break? <br> (Sure thing kid, when hell freezes over) <br> Ok, don't give the kid a break <br> Hey you guys, I thought you were on my side <br> Don't give the kid a break <br> Yeah, well thanks a lot, pals <br> Listen boss, maybe we can make a little deal <br> Is there anything I can say <br> Or some kind of fine I can pay? <br> Anything? <br> Don't know why I'm down here <br> Must be something I said, I'm sorry <br> Or some small imperfection <br> In my soul or in my head <br> It might be some sort of imperfection <br> It might be some infection <br> Or a clear case of misdirection <br> It must be a small imperfection <br> In my soul or in my head <br> Give the kid a break"""
hidden,For criminal acts and violence on the stage <br> For being a brat refusing to act your age <br> For all of the decent citizens you've enraged <br> You can go to Hell <br> For gambling and drinking alcohol constantly <br> For making us doubt our parents authority <br> For choosing to be a living obscenity <br> You can go to Hell <br> You're something that never should have happened <br> You even make your Grandma sick <br> You'd poison a blind man's dog and steal his cane <br> You'd gift wrap a leper <br> And mail him to your Aunt Jane <br> You'd even force-feed a diabetic a candy cane <br> You can go to Hell <br> You're something that never should have happened <br> You even make your Grandma sick <br> For criminal acts and violence on the stage <br> For being a brat refusing to act your age <br> For all of the decent citizens you've enraged <br> You can go to Hell
hidden,"""Here we go! <br>  <br> I can't wait to smoke them all <br> Whole pack like Marlboro <br> Blow it in your face <br> Blow it in your face <br> Blow it in your, blow it in your face <br> I can't wait to rev you up <br> Faster than you can say """"Ferrari"""" <br> Tearin' up the gravel <br> Watch you unravel <br> Now it's a party <br> Hey, I can't wait to cast my spell <br> Which one, you'll never tell <br> 'Cause I got it covered <br> City gravy southern <br> Got you drippin' like no other <br>  <br> Get off on me <br> My body's got you pleadin' <br> Light me up and breathe in <br> Mirror on the ceilin' <br> Off on me <br> My body's got you pleadin' <br> Light me up and breathe in <br> Mirror on the ceilin' <br> A-YO, A-YO <br> We smokin' 'em all <br> A-YO, A-YO <br> We smokin' 'em all <br> A-YO, A-YO <br> We smokin' 'em all <br> A-YO, A-YO <br>  <br> I can't wait to blaze for real <br> Track burns like a road rail <br> Spin it in your face <br> Spin it in your face <br> Play it in your, play it in your face <br> Can't wait to get you shook up <br> Faster than you can try to hate it <br> You can try to hate it <br> You can try to fake it <br> But baby, I laced it <br>  <br> Get off on me <br> My body's got you pleadin' <br> Light me up and breathe in <br> Mirror on the ceilin' <br> Off on me <br> My body's got you pleadin' <br> Light me up and breathe in <br> Mirror on the ceilin' <br> A-YO, A-YO <br> Mirror on the ceilin' <br> (We smokin' 'em all) <br> A-YO, A-YO <br> Mirror on the ceilin' <br> (We smokin' 'em all) <br> A-YO, A-YO <br> Mirror on the ceilin' <br> (We smokin' 'em all) <br> A-YO, A-YO <br> Aaaa-YO <br>  <br> A-YO, A-YO <br> We smokin' 'em all <br> A-YO A-YO <br> We smokin' 'em all <br>  <br> Get it da get it da get it get it <br> Get off on me <br> My body's got you pleadin' <br> Light me up and breathe in <br> Mirror on the ceilin' <br> Off on me <br> My body's got you pleadin' <br> Light me up and breathe in <br> Mirror on the ceilin' <br> A-YO, A-YO <br> Mirror on the ceilin' <br> (We smokin' 'em all) <br> A-YO, A-YO <br> Mirror on the ceilin' <br> (We smokin' 'em all) <br> A-YO, A-YO <br> Mirror on the ceilin' <br> (We smokin' 'em all) <br> A-YO, A-YO <br> Mirror on the ceilin' <br>  <br> A-YO, A-YO <br> We smokin' 'em all <br> A-YO, A-YO <br> A-YO <br> A-YO <br> A-YO, A-YO <br> We smokin' 'em all <br> A-YO, A-YO <br> Hey YO"""
hidden,"""We don't care what people say, we know the truth <br> Enough is enough of this horse shit <br> I am not a freak, I was born with my free gun <br> Don't tell me I'm less than my freedom <br>  <br> I'm a bitch <br> I'm a loser, baby, maybe I should quit <br> I'm a jerk <br> Wish I had the money, but I can't find work <br> I'm a brat <br> I'm a selfish punk, I really should be smacked <br> My parents tried <br> 'Til they got divorced 'cause I ruined their lives <br>  <br> I'm a bad kid, and I will survive <br> Oh, I'm a bad kid <br> Don't know wrong from right (Know wrong from right) <br> I'm a bad kid, and this is my life, one of the bad kids <br> Don't know wrong from right (This is my life) <br>  <br> Don't be insecure if your heart is pure <br> You're still good to me if you're a bad kid, baby <br> Don't be insecure if your heart is pure <br> You're still good to me if you're a bad kid, baby <br> A bad kid, baby <br> A bad kid, baby <br> Don't be insecure <br>  <br> I'm a twit <br> Degenerate, young rebel and I'm proud of it <br> Pump your fist if you would rather mess up than put up with this <br> I'm a nerd <br> I chew gum and smoke in your face, I'm absurd <br> I'm so bad <br> And I don't give a damn, I love it when you're mad <br> When you're mad, when you're mad <br>  <br> I'm a bad kid, and I will survive <br> Oh, I'm a bad kid <br> Don't know wrong from right (Know wrong from right) <br> I'm a bad kid, and this is my life, one of the bad kids <br> Don't know wrong from right (This is my life) <br>  <br> Don't be insecure if your heart is pure <br> You're still good to me if you're a bad kid, baby <br> Don't be insecure if your heart is pure <br> You're still good to me if you're a bad kid, baby <br> A bad kid, baby <br> A bad kid, baby <br> Don't be insecure <br>  <br> I'm not that typical baby <br> I'm a bad kid like my mom and dad made me <br> I'm not that """"cool and you hate me"""" <br> I'm a bad kid, that's the way that they made me <br> I'm a bad kid, I'm disastrous <br> Give me your money or I'll hold my breath <br> I'm a bad kid, and I will survive <br> One of the bad kids don't know wrong from right <br>  <br> Don't be insecure if your heart is pure <br> You're still good to me if you're a bad kid, baby <br> Don't be insecure if your heart is pure <br> You're still good to me if you're a bad kid, baby <br> A bad kid, baby <br> A bad kid, baby <br>  <br> A bad kid baby <br> A bad kid baby <br> A bad kid baby"""
hidden,"""My body is sanctuary <br> My blood is pure <br> Doo-doo-doo, doo-doo-doo-doo <br> You want me bad <br> I think you're cool, but I'm not sure <br> Doo-doo-doo, doo-doo-doo-doo <br>  <br> Follow me, don't be such a holy fool <br> Follow me, I need something more from you <br> It's not about sex or champagne, you holy fool <br> Doo-doo-doo, doo-doo-doo-doo <br>  <br> If you want me, meet me at Electric Chapel <br> If you want me, meet me at Electric Chapel <br> If you wanna steal my heart away <br> Meet me, meet me, baby, in a safe place <br> C'mon, meet me in Electric Chapel <br>  <br> Confess to me, where you have been <br> Next to the bar <br> Doo-doo-doo, doo-doo-doo-doo <br> Pray for your sins right under the glass disco ball <br> Doo-doo-doo, doo-doo-doo-doo <br>  <br> Follow me, don't be such a holy fool <br> Follow me, I need something sacred from you <br> Together, we'll both find a way <br> To make a pure love work in a dirty way <br>  <br> If you want me, meet me at Electric Chapel <br> If you want me, meet me at Electric Chapel <br> If you wanna steal my heart away <br> Meet me, meet me, baby, in a safe place <br> C'mon, meet me in Electric Chapel <br>  <br> Oh, oh, uh-uh-uh, uh-uh-uh <br> Oh, oh, uh-uh-uh, uh-uh-uh <br> Uh-uh-uh-uh-uh <br> Oh-uh-uh-uh-uh <br> Uh-uh-uh-uh-uh <br> Uh-uh-uh-uh-uh <br> Meet me, meet me, meet me, meet me <br> Meet me, meet me, meet me <br> Meet me, meet me <br>  <br> If you want me, meet me at Electric Chapel <br> (Meet me, meet me) <br> Oh, if you wanna, meet me at Electric Chapel <br> (Meet me, meet me) <br> If you wanna steal my heart away <br> Meet me, meet me, baby, in a safe place <br> C'mon, meet me in Electric Chapel <br>  <br> Oh <br> Meet me, meet me <br> Meet me, meet me <br> Meet me, meet me"""
hidden,"""A hybrid can withstand these things <br> My heart can beat with bricks and strings <br> My ARTPOP could mean anything <br>  <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP) <br> We could, we could belong together (ARTPOP, ARTPOP, ARTPOP) <br>  <br> Come to me <br> With all your subtext and fantasy <br> Just do that thing that you do <br> In a perverse hue <br>  <br> Rocket number nine take off to the planet (to the planet) <br> Venus <br> Aphrodite lady seashell bikini (garden panty) <br> Venus <br> Let's blast off to a new dimension (in your bedroom) <br> Blame us <br> Aphrodite lady seashell bikini (get with me) <br> Venus <br>  <br> I can't help the way i'm feeling <br> Goddess of love please take me to your leader <br> I can't help, I keep on dancing <br> Goddess of Love! Goddess of Love! <br>  <br> Take me to your planet (to the planet) <br> Take me to your planet (to the planet) <br> Take me to your leader (to the planet) <br> Your Venus, your Venus <br>  <br> When you touch me I die <br> Just a little inside <br> I wonder if this could be love (this could be love) <br> Cause you're out of this world <br> Galaxy, space and time <br> I wonder if this could be love <br> (Venus) <br>  <br> Greetings, Himeros <br> God of sexual desire, son of Aphrodite <br> Lay back, and feast as this audio guides you through new and exciting positions <br>  <br> I wanna be the girl under you (oh, yeah) <br> I wanna be your G.U.Y <br> I wanna be the grave and earth you <br> Our sexes tell us no lies <br>  <br> I'm gonna wear the tie, the power to leave you <br> I'm aiming for full control of this love (of this love) <br> Touch me, touch me, don't be sweet <br> Love me, love me, please retreat <br> Let me be the girl under you that makes you cry <br>  <br> I wanna be that guy (G.U.Y) <br> I wanna be that guy (G.U.Y) <br> I wanna be that guy (G.U.Y) <br> The girl under you, (Guy) <br>  <br> I'm gonna say the word and own you <br> You'll be my (G.I.R.L) <br> Guy, I'm romancin' love's to hold you <br> Know you'll wear my makeup well <br>  <br> I'm gonna wear the tie, the power to leave you <br> I'm aiming for full control of this love (of this love) <br> Touch me, touch me, don't be sweet <br> Love me, love me, please retreat <br> Let me be the girl under you that makes you cry <br>  <br> I wanna be that guy (G.U.Y) <br> I wanna be that guy (G.U.Y) <br> I wanna be that guy (G.U.Y) <br> The girl under you, (Guy) <br>  <br> I don't need to be on top to know i'm worth it <br> 'Cause I'm strong enough to know the truth <br> I just want it to be hot <br> Because I'm best when I'm in love, and I'm in love with you <br>  <br> Touch me, touch me <br> (Mount your goddess) <br> Touch me , touch me <br> (A summer moon comes into full phase) <br> Get on top of me <br> (And Mars' warring spirit rams into the atmosphere) <br>  <br> Touch me, touch me don't be shy <br> I'm in charge like a G.U.Y <br> I'll lay down face up this time <br> Under you like a G.U.Y <br>  <br> I wanna be that guy (G.U.Y) <br> I wanna be that guy (G.U.Y) <br> I wanna be that guy (G.U.Y) <br> The girl under you, (Guy) <br>  <br> I wanna be that guy (G.U.Y) <br> I'll wreck you right up guy (G.U.Y) <br> I'll lie down face up guy (G.U.Y) (Achtzehn) <br> The girl under you, (Guy) (Sechzehn) <br> Fourteen <br> Vierzehn <br> Drei <br> Eins <br> Nein zeed (x4)"""
hidden,"""Heavy rain, walking down to the sea <br> Hearing voices in my memories <br> Final piece to find the destiny <br> Fading sun will bring another day <br> In this Black Empire <br> Knocking at the darkest door <br> Take it away, do it again <br> It's time to make a change <br> In this Black Empire <br> Reaching for the endless dream <br> Aim to break the ball and chain <br> Never end, whispering melodies <br> Time to hold on, fight against the tide <br> Wait and see, fear is my legacy <br> Won't let go until I pay the price <br> In this Black Empire <br> In my heart and in my soul <br> Take it away, do it again <br> Rise up and dominate <br> In this Black Empire <br> Reaching for the endless dream <br> Aim to break the ball and chain <br> Downbound <br> This gypsy road won't take me home <br> Doomed tomb <br> Fire your gun and walk ahead <br> Downbound <br> This gypsy road won't take me home <br> Doomed tomb <br> Look behind the reach for the end <br>  <br> In this Black Empire <br> Knocking at the darkest door <br> Take it away, do it again <br> It's time to make a change <br> In this Black Empire <br> Reaching for the endless dream <br> Aim to break the ball and chain <br> Downbound <br> This gypsy road won't take me home <br> Doomed tomb <br> Fire your gun and walk ahead <br> Downbound <br> This gypsy road won't take me home <br> Doomed tomb <br> Look behind the reach for the end"""
hidden,"""Why, I will destroy everything <br> Why, I’ll tear your world apart <br> An honest hand, a shaking fist <br> Behind your back <br> Recidivist <br> And punishment <br> Your drug addicts <br> Brought low with shame and <br> Cut off at the wrist <br>  <br> Why, I will destroy everything <br> Why, I’ll tear your world apart <br>  <br> All of, all of them thieves <br> All of, all of them thieves <br> Lied to cheated beat and deceived <br> Scarred mistreated a wicked conceit <br> An evil born of larceny <br> All of, all of them thieves <br> Despicable, your motive screams <br> Vile contempt <br> An insane dream <br> A lowlife play <br> And now you’re stuck <br> A bankrupt pig with no one left to suck <br>  <br>  <br>  <br>  <br> All of, all of them thieves <br> All of, all of them thieves <br> This dead hand you gave to me <br> All of, all of them thieves <br> This dead hand you gave to me <br> All of, all of them thieves"""
hidden,"""I try to imagine the best place I've been <br> Can I go back again? <br> Open my eyes, what was no longer exists <br> I can't go back again <br> I like to pretend that nothing has changed <br> An never went too far <br> But it started to lose me <br> Like a four-hour movie I'd already seen <br> Holding onto my memory <br> Of what this used to be <br> Holding onto my memory of you <br> Sometimes I tell myself <br> That things are okay <br> Another lie, but it makes me feel better <br> Never as old as I was today <br> I'm gonna breakdown, breakdown <br> In American Pompeii <br> In American Pompeii <br> I break myself just to live this way <br> Never as old as I was today <br> American Pompeii <br> Look in my eyes and see how sick I feel <br> About what you've become <br> Filthy and twisted like you never existed <br> I know what you were <br> Your beauty forgotten <br> Under mountains of schism <br> I don't wanna climb <br> Giving up my memory <br> Of what this used to be <br> I'm giving up my memory of you <br> Sometimes I tell myself <br> That things are okay <br> Another lie, but it makes me feel better <br> Never as old as I was today <br> I'm gonna breakdown, breakdown <br> In American Pompeii <br> In American Pompeii <br> I break myself just to live this way <br> Never as old as I was today <br> American Pompeii <br> In American Pompeii <br> In American Pompeii <br> I break myself just to live this way <br> Never as old as I was today <br> American Pompeii <br> Try to imagine the best place I've been <br> Can I go back again? <br> Open my eyes, what was no longer exists <br> I can't go back again <br> I'm giving up my memory <br> Of what this used to be <br> Giving up my memory of you"""
hidden,"""Hardcase <br> Fist full of brass <br> Double barrelled pistons and a tank full of gas <br> He's a, he's a heavyweight <br> Enforcer inside <br> Like a man in the chair he's gonna go for a ride <br> Break him <br> Take him down <br> Squeeze him, watch him drown <br> Against lightning <br> The wind from his sails <br> Take on a man who's harder than a coffin nail <br> Priceless, the look on his face <br> If you look real close you can see the expiration date <br> Break him <br> Take him down <br> Squeeze him, watch him drown <br> Black Dahlia's in my head <br> Black Dahlia's in my head <br> Black Dahlia's in my head <br> Black Dahlia's in my head <br> Ice veined <br> Thousand yard stare <br> Breaking a man is like hunting for bear <br> And I'm loaded <br> Setting the trap <br> Tighten the noose <br> And bust a rat with my sap <br> Break him <br> Take him down <br> Squeeze him, watch him drown <br> Black Dahlia's in my head <br> Black Dahlia's in my head <br> Black Dahlia's in my head <br> Black Dahlia's in my head <br> Black Dahlia's in my head <br> Confession's good for the soul <br> Black Dahlia's in my head <br> In this hunt I walk alone"""
hidden,"""Life can be so wonderful <br> Real love this time you fool <br> And then you wake up <br> And you'd chew off your own arm <br> Or face the only graduate from Satan's school of charm <br> I hear your mama calling you <br> I hear you mama calling you <br> You'd better stand and face the truth boy <br> I hear you mama calling you <br> I drink three six packs, just so I can look at your face <br> Finally <br> You give respect, you get respect <br> And you just don't know your place <br> Finally <br> You never learn, you always burn <br> Now I've got you off my case <br> Finally <br> I drank three six packs, just so I could look at your face <br> Finally <br> See ya <br> Over, finished, gone, done out <br> She's not the one you married <br> Not the one who cared <br> Maybe it's her evil twin that got you by the short hairs <br> Can you live without it? <br> Can you be a man? <br> Can you tell her take a walk and stick it up her can? <br> I hear your mama calling you <br> I hear your mama calling you <br> You'd better stand and face the truth boy <br> I hear your mama calling you <br> I drink three six packs, just so I can look at your face <br> Finally <br> You give respect, you get respect <br> And you just don't know your place <br> Finally <br> You never learn, you always burn <br> Now I've got you off my case <br> Finally <br> I drank three six packs, just so I could look at your face <br> Finally <br> See ya <br> Over, finished, gone, done out <br> I hear your mama calling you <br> I hear you mama calling you <br> You'd better stand and face the truth body <br> I hear you mama calling you <br> Rape my mind led down the wrong path <br> One to many rides and you crashed <br> Had the looks but had no class <br> Steal my life and taint my past <br> Sorry I don't mean to laugh <br> How long have you been waiting to be set free? <br> Don't you know it's east as 1, 2, 3 <br> Don't be a faggot now that's the key <br> Don't you know it's easy as 1, 2, 3 <br> Now I'm free, now I'm free, me me me, finally <br> Over, finished, gone, done out"""
